,profile,location,score,reviews,counted,item_id,item_name,price,category_id
28099,user_586,location_154,5.0,32,32,2053602309854,Гитара Fabio 3910,6000,38
28100,user_586,location_154,5.0,32,32,2054111066523,Гитара Fabio 3610,5900,38
28101,user_586,location_154,5.0,32,32,2053679116825,Гитара классическая Bellucci,3490,38
28102,user_586,location_154,5.0,32,32,2053421921088,Гитара,4000,38
28103,user_586,location_154,5.0,32,32,2053839194690,Гитара классическая,3990,38
28104,user_586,location_154,5.0,32,32,2053928707475,Гитара акустическая,3995,38
28105,user_586,location_154,5.0,32,32,2053474330574,Гитара акустика,3490,38
28106,user_586,location_154,5.0,32,32,2277268064541,Афганский казан,3490,87
28107,user_586,location_154,5.0,32,32,2278157148534,Казан чугунный 22 литра,3890,87
28108,user_586,location_154,5.0,32,32,2278110764909,Садж 45 см,2000,87
28109,user_586,location_154,5.0,32,32,2278094055522,Стул седло для мастера,4490,88
28110,user_586,location_154,5.0,32,32,2278087507587,Классическая гитара,3490,38
28111,user_586,location_154,5.0,32,32,2278075287842,Гитара акустическая,6000,38
28112,user_586,location_154,5.0,32,32,2278037119390,Печь под казан,3190,87
28113,user_586,location_154,5.0,32,32,2278019034807,Казан с печкой,4890,87
28114,user_586,location_154,5.0,32,32,2277987004232,Кольцевая лампа,5990,88
28115,user_586,location_154,5.0,32,32,2277967433436,Афганский казан,3990,87
28116,user_586,location_154,5.0,32,32,2277964027950,Кушетка,5700,88
28117,user_586,location_154,5.0,32,32,2277897187402,Кушетка косметологическая,3995,88
28118,user_586,location_154,5.0,32,32,2277885430723,Печь под казан,4490,87
28119,user_586,location_154,5.0,32,32,2277853096105,Кушетка массажная,5700,88
28120,user_586,location_154,5.0,32,32,2277797919223,Торцевая разделочная доска,3490,87
28121,user_586,location_154,5.0,32,32,2277803911079,Массажный стол,5700,88
28122,user_586,location_154,5.0,32,32,2277774527882,Казан + печь,4190,87
28123,user_586,location_154,5.0,32,32,2277719400008,Казан,1890,87
28124,user_586,location_154,5.0,32,32,2277728207266,Ляган,1000,87
28125,user_586,location_154,5.0,32,32,2277716692621,Массажный стол,5690,88
28126,user_586,location_154,5.0,32,32,2277705472018,Печка под казан,2690,87
28127,user_586,location_154,5.0,32,32,2277701745486,Казан с печью,5590,87
28128,user_586,location_154,5.0,32,32,2277673713482,Печь под казан,4190,87
28129,user_586,location_154,5.0,32,32,2277630096252,Афганский казан,3990,87
28130,user_586,location_154,5.0,32,32,2277603689480,Печка для казана,2590,87
28131,user_586,location_154,5.0,32,32,2277564181837,Гитара классическая,5000,38
28132,user_586,location_154,5.0,32,32,2277535727773,Кольцевая лампа,6990,88
28133,user_586,location_154,5.0,32,32,2277522753920,Гитара,5699,38
28134,user_586,location_154,5.0,32,32,2277450626617,Тренировочный пэд со стойкой,2800,38
28135,user_586,location_154,5.0,32,32,2277423529747,Гитара классическая,4990,38
28136,user_586,location_154,5.0,32,32,2277410884941,Афганский казан 15 литров,4490,87
28137,user_586,location_154,5.0,32,32,2277298994959,Садж,2990,87
28138,user_586,location_154,5.0,32,32,2277325495744,Стул мастера,3490,88
28139,user_586,location_154,5.0,32,32,2277301718348,Стул косметолога,5790,88
28140,user_586,location_154,5.0,32,32,2277273303289,Гитара новая,5690,38
28141,user_586,location_154,5.0,32,32,2277277117834,Казан афганский,5000,87
28142,user_586,location_154,5.0,32,32,2277283086686,Гитара 6 струн,5000,38
28143,user_586,location_154,5.0,32,32,2277263854939,Печь под казан,3990,87
28144,user_586,location_154,5.0,32,32,2277249675914,Узбекский ляган,1300,87
28145,user_586,location_154,5.0,32,32,2277241604761,Афганский казан,2990,87
28146,user_586,location_154,5.0,32,32,2277219935666,Печь под казан,2490,87
28147,user_586,location_154,5.0,32,32,2277215074972,Стол для массажа,5695,88
28148,user_586,location_154,5.0,32,32,2213562723077,Классическая гитара Cort AC100-S,10490,38
28149,user_586,location_154,5.0,32,32,2053569753204,Классическая гитара Fabio 3910,6000,38
28150,user_586,location_154,5.0,32,32,2278105512159,Массажный стол,5695,88
28151,user_586,location_154,5.0,32,32,2278080454580,Гитара 40 дюймов,5700,38
28152,user_586,location_154,5.0,32,32,2278017288557,Печь под казан,2290,87
28153,user_586,location_154,5.0,32,32,2278016203402,Кушетка для наращивания ресниц,3990,88
28154,user_586,location_154,5.0,32,32,2278004911789,Гитара акустическая,5990,38
28155,user_586,location_154,5.0,32,32,2277999031950,Массажный стол,5690,88
28156,user_586,location_154,5.0,32,32,2277980771341,Кушетка косметологическая,3950,88
28157,user_586,location_154,5.0,32,32,2277974328421,Кушетка для массажа,5690,88
28158,user_586,location_154,5.0,32,32,2277956369856,Казан чугунный 16 литров,3400,87
28159,user_586,location_154,5.0,32,32,2277952038237,Массажный стол,5700,88
28160,user_586,location_154,5.0,32,32,2277950173971,Кушетка косметологическая,3990,88
28161,user_586,location_154,5.0,32,32,2277945546310,Казан чугунный узбекский,2490,87
28162,user_586,location_154,5.0,32,32,2277909992231,Казан чугунный с печкой,4590,87
28163,user_586,location_154,5.0,32,32,2277893640896,Кушетка,3999,88
28164,user_586,location_154,5.0,32,32,2277879777916,Гитара классическая,3490,38
28165,user_586,location_154,5.0,32,32,2277874148112,Печка под казан,3890,87
28166,user_586,location_154,5.0,32,32,2277863245554,Гитара,5699,38
28167,user_586,location_154,5.0,32,32,2277764796492,Подставка под садж,1990,87
28168,user_586,location_154,5.0,32,32,2277716627612,Гитара,5700,38
28169,user_586,location_154,5.0,32,32,2277655951945,Казан,3895,87
28170,user_586,location_154,5.0,32,32,2277653075534,Ляган 34 см,800,87
28171,user_586,location_154,5.0,32,32,2277652609468,Акустическая гитара,6000,38
28172,user_586,location_154,5.0,32,32,2277534941660,Кушетка косметологическая,3990,88
28173,user_586,location_154,5.0,32,32,2277515288853,Стул для мастера,2990,88
28174,user_586,location_154,5.0,32,32,2277493472737,Казан,2090,87
28175,user_586,location_154,5.0,32,32,2277480688911,Кушетка для наращивания ресниц,3990,88
28176,user_586,location_154,5.0,32,32,2277469061250,Стул для мастера,2990,88
28177,user_586,location_154,5.0,32,32,2277467196984,Гитара,3490,38
28178,user_586,location_154,5.0,32,32,2277457593612,Казан + печь,5100,87
28179,user_586,location_154,5.0,32,32,2277428224417,Садж чугунный,4490,87
28180,user_586,location_154,5.0,32,32,2277409254708,Гитара классическая,6000,38
28181,user_586,location_154,5.0,32,32,2277253656483,Стул мастера,4490,88
28182,user_586,location_154,5.0,32,32,2277243819077,Кушетка чемодан,3999,88
28183,user_586,location_154,5.0,32,32,2277243454025,Стул для мастера,4500,88
28184,user_586,location_154,5.0,32,32,2277238521321,Узбекский ляган 42 см,1290,87
28185,user_586,location_154,5.0,32,32,2277238203275,Казан,2500,87
28186,user_586,location_154,5.0,32,32,2277235329865,Кушетка,3999,88
28187,user_586,location_154,5.0,32,32,2309509285771,Кушетка складная,4000,88
28188,user_586,location_154,5.0,32,32,2310033955714,Палатка 3х местная Teslin 3,4000,39
28189,user_586,location_154,5.0,32,32,2374132679366,Ящик экспедиционный iris rv box 700,6290,102
28190,user_586,location_154,5.0,32,32,2373860654511,Элеткрокоптильня,3700,102
28191,user_586,location_154,5.0,32,32,2373365271752,Коптильня холодного копчения с дымогенератором,6300,102
28192,user_586,location_154,5.0,32,32,2405721389394,Надувная SUP-доска (SUP board),33490,39
28193,user_586,location_154,5.0,32,32,2374047722231,Клетка для собак,3500,94
28194,user_586,location_154,5.0,32,32,2565656629022,Гитара,3500,38
28195,user_586,location_154,5.0,32,32,2565644477287,Гитара для начинающих,3500,38
28196,user_586,location_154,5.0,32,32,2565433677177,Гитара Fante,3500,38
28197,user_586,location_154,5.0,32,32,2565407772476,Клетка для животных,6500,94
28198,user_586,location_154,5.0,32,32,2565579853056,Клетка для собак,3500,94
28199,user_586,location_154,5.0,32,32,2661424253157,Смарт часы,700,28
28200,user_586,location_154,5.0,32,32,2693354450963,Гитара,3490,38
28962,user_143,location_290,5.0,10,10,2298887182545,Ваза для цветов,2000,20
28963,user_143,location_290,5.0,10,10,2746837813352,Автономный отопитель,7990,10
30000,user_51,location_150,1.0,1,1,2191155484501,Большая голова оленя с рогами,5000,20
30001,user_51,location_150,1.0,1,1,205360714054,Рулевая рейка Ауди 80 В3,1000,10
30002,user_51,location_150,1.0,1,1,2222272707183,Противотуманные фары универсальные,800,10
30003,user_51,location_150,1.0,1,1,263700376101,Карбюратор Weber 32dhs21,4000,10
30004,user_51,location_150,1.0,1,1,2126781852581,Тормозные барабаны Ваз 2108,800,10
30005,user_51,location_182,1.0,1,1,2574491375949,Massimo dutti пуховик,3000,27
30088,user_332,location_182,1.0,1,1,2560552044900,Детская кухня IKEA,4000,30
30210,user_92,location_182,3.2,9,6,2537676013362,Коляска прогулочная,500,30
30211,user_92,location_182,3.2,9,6,2537411533585,AirPods Pro оригинал ростест на гарантии,5000,32
30212,user_92,location_234,3.2,9,6,2505678322917,Комбинезон демисезонный 74 zipkidz,500,29
30213,user_92,location_44,3.2,9,6,2474076015946,Куртка демисезонная офисная,2500,27
30214,user_92,location_44,3.2,9,6,2473971797060,Зеркало,700,20
30215,user_92,location_44,3.2,9,6,2473934617749,Стиральная машина,15000,21
30216,user_92,location_44,3.2,9,6,2473199692775,Холодильник,15000,21
30217,user_92,location_44,3.2,9,6,2441265540405,Детская одежда для девочек пакетом 56-86,0,29
30218,user_92,location_44,3.2,9,6,2409338798093,Кухонный гарнитур,8000,20
30219,user_92,location_44,3.2,9,6,2217854886156,Зимний комбинезон,1800,29
30220,user_92,location_44,3.2,9,6,2217356573979,Костюм детский,500,29
30221,user_92,location_44,3.2,9,6,2186040056830,Бортики в кроватку,1500,30
30222,user_92,location_44,3.2,9,6,2154119086342,Боди платье на девочку сарафан,400,29
30223,user_92,location_298,3.2,9,6,2154054763155,Чехол на iPhone 7 8 plus,100,84
